GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.399999976158142
41,Beamstyle_0.5k-L_Intensity,11822156,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.899999976158142
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.0
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-10-16,0,0,0,0,0,0,1.100000023841858
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.399999976158142
42,Beamstyle_0.5k-L_Intensity,11822156,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1.899999976158142
26,Beamstyle_0.5k-L_power,11822156,0,15,7272700,6.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
27,Beamstyle_0.5k-L_power,11822156,0,15,8888900,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
28,Beamstyle_0.5k-L_power,11822156,0,15,11428600,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
29,Beamstyle_0.5k-L_power,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
30,Beamstyle_0.5k-L_power,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
31,Beamstyle_0.5k-L_power,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,34.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
32,Beamstyle_0.5k-L_power,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
33,Beamstyle_0.5k-L_power,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,34.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
34,Beamstyle_0.5k-L_power,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
35,Beamstyle_0.5k-L_power,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,34.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
36,Beamstyle_0.5k-L_power,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
37,Beamstyle_0.5k-L_power,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,1000.0
38,Beamstyle_0.5k-L_power,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,34.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
39,Beamstyle_0.5k-L_power,11822156,5,10,5714300,6.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1000.0
40,Beamstyle_0.5k-L_power,11822156,5,10,6666700,6.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1000.0
41,Beamstyle_0.5k-L_power,11822156,5,10,7272700,6.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1000.0
42,Beamstyle_0.5k-L_power,11822156,5,10,8888900,6.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,1000.0
26,Beamstyle_0.5k-L_temperature,11822156,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
27,Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
28,Beamstyle_0.5k-L_temperature,11822156,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
29,Beamstyle_0.5k-L_temperature,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
30,Beamstyle_0.5k-L_temperature,11822156,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
31,Beamstyle_0.5k-L_temperature,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
32,Beamstyle_0.5k-L_temperature,11822156,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
33,Beamstyle_0.5k-L_temperature,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
34,Beamstyle_0.5k-L_temperature,11822156,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
35,Beamstyle_0.5k-L_temperature,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
36,Beamstyle_0.5k-L_temperature,11822156,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
37,Beamstyle_0.5k-L_temperature,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-10-16,0,0,-1,0,1,0,610.0
38,Beamstyle_0.5k-L_temperature,11822156,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-10-16,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
39,Beamstyle_0.5k-L_temperature,11822156,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,610.0
40,Beamstyle_0.5k-L_temperature,11822156,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,610.0
41,Beamstyle_0.5k-L_temperature,11822156,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,610.0
42,Beamstyle_0.5k-L_temperature,11822156,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-10-16,0,0,0,0,0,0,610.0
