GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
36,Beamstyle_5C1_power,11291794,5,10,2000000,20.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,1000.0
37,Beamstyle_5C1_power,11291794,5,10,2500000,20.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,1000.0
38,Beamstyle_5C1_power,11291794,5,10,2666700,20.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,1000.0
39,Beamstyle_5C1_power,11291794,5,10,3076900,20.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,1000.0
40,Beamstyle_5C1_power,11291794,5,10,3333300,20.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,1000.0
41,Beamstyle_5C1_power,11291794,5,10,3636400,20.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,1000.0
42,Beamstyle_5C1_power,11291794,10,0,2000000,6.5,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,1000.0
27,Beamstyle_5C1_temperature,11291794,0,15,2500000,20.0,93.0,93.0,57.71,20,10,116.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
28,Beamstyle_5C1_temperature,11291794,0,15,3076900,20.0,93.0,93.0,57.71,20,10,116.0,1,1.0,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
29,Beamstyle_5C1_temperature,11291794,0,15,3636400,20.0,93.0,93.0,57.71,20,10,116.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
30,Beamstyle_5C1_temperature,11291794,0,15,4000000,20.0,93.0,93.0,57.71,20,10,116.0,2,1.5,0,0.5,135.0,1,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
31,Beamstyle_5C1_temperature,11291794,1,20,1538500,20.0,93.0,93.0,57.71,20,10,50.0,1,2.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
32,Beamstyle_5C1_temperature,11291794,1,20,1818200,20.0,93.0,93.0,57.71,20,10,50.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
33,Beamstyle_5C1_temperature,11291794,1,20,2000000,20.0,93.0,93.0,57.71,20,10,101.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
34,Beamstyle_5C1_temperature,11291794,1,20,2500000,20.0,93.0,93.0,57.71,20,10,101.0,1,1.0,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
35,Beamstyle_5C1_temperature,11291794,1,20,3076900,20.0,93.0,93.0,57.71,20,10,101.0,1,1.5,0,0.5,135.0,0,2025-04-24,0,0,-1.0,0,1,-1.0,610.0
36,Beamstyle_5C1_temperature,11291794,5,10,2000000,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,610.0
37,Beamstyle_5C1_temperature,11291794,5,10,2500000,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,610.0
38,Beamstyle_5C1_temperature,11291794,5,10,2666700,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,610.0
39,Beamstyle_5C1_temperature,11291794,5,10,3076900,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,610.0
40,Beamstyle_5C1_temperature,11291794,5,10,3333300,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,610.0
41,Beamstyle_5C1_temperature,11291794,5,10,3636400,20.0,90.0,90.0,56.04,20,10,107.0,1,4.0,0,0.5,135.0,0,2025-04-24,0,0,0.0,0,0,0.0,610.0
42,Beamstyle_5C1_temperature,11291794,10,0,2000000,6.5,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0.0,0,0,0.0,610.0
