measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,17
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,17
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,17
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,17
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,17
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,18
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,18
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,18
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,18
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.1,18
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,18
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,18
Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,18
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,0.5,90,90,56.04,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.0,90,90,56.04,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.5,90,90,56.04,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,2.0,90,90,56.04,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,3.0,90,90,56.04,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,4.0,90,90,56.04,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,5.0,90,90,56.04,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,19
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,0.5,90,90,56.04,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,20
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.0,90,90,56.04,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,20
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.5,90,90,56.04,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.8,20
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,2.0,90,90,56.04,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,0.9,20
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,3.0,90,90,56.04,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.0,20
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,4.0,90,90,56.04,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.2,20
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,5.0,90,90,56.04,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.3,20
Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1.5,20
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,0.5,90,90,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.0,90,90,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.5,90,90,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,2.0,90,90,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,3.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,4.0,90,90,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.2,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,5.0,90,90,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.3,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1.5,21
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,0.5,90,90,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.0,90,90,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.5,90,90,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,2.0,90,90,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,3.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,4.0,90,90,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.2,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,5.0,90,90,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.3,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1.5,22
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,0.5,90,90,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,23
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.0,90,90,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,23
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.5,90,90,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,23
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,2.0,90,90,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,23
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,3.0,90,90,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.1,23
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,4.0,90,90,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.2,23
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,5.0,90,90,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.3,23
Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1.5,23
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,0.5,90,90,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.0,90,90,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.5,90,90,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,2.0,90,90,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.2,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,4.0,90,90,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.3,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.5,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,7.0,90,90,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,24
Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.1,25
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,0.5,90,90,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.0,90,90,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.5,90,90,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.1,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.2,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,2.0,90,90,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.3,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.5,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,4.0,90,90,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,7.0,90,90,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,26
Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.3,27
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,0.5,90,90,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.1,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.0,90,90,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.2,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.5,90,90,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.3,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1.5,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,2.0,90,90,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.7,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,4.0,90,90,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,0.9,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1.0,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,7.0,90,90,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1.1,28
Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,0.8,29
Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,1
Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,2
Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,3
Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,4
Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,5
Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,6
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,7
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,8
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,9
Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,10
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,11
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,12
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,13
Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,14
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0,15
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0,16
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,17
Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,18
Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,19
Beamstyle_0.5k-L_temperature,11822156,0,15,6153800,7.0,90,90,56.04,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,610.0,20
Beamstyle_0.5k-L_temperature,11822156,5,10,4000000,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,21
Beamstyle_0.5k-L_temperature,11822156,5,10,5333300,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,22
Beamstyle_0.5k-L_temperature,11822156,5,10,6153800,7.0,90,90,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,23
Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,5.0,90,90,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,24
Beamstyle_0.5k-L_temperature,11822156,10,0,4000000,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,25
Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,3.0,90,90,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,26
Beamstyle_0.5k-L_temperature,11822156,10,0,5333300,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,27
Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,28
Beamstyle_0.5k-L_temperature,11822156,10,0,6153800,1.8,90,90,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,610.0,29
Beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,1
Beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,2
Beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,3
Beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,4
Beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,5
Beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,6
Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,7
Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,8
Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,9
Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,10
Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,11
Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,12
Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,13
Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,14
Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,15
Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-03-04,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,16
Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,17
Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,18
Beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,90,90,56.04,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,19
Beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,90,90,56.04,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-03-04,0,0,-1,0,1,-1.0,1000.0,20
Beamstyle_0.5k-L_power,11822156,5,10,4000000,7.0,90,90,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,21
Beamstyle_0.5k-L_power,11822156,5,10,5333300,7.0,90,90,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,22
Beamstyle_0.5k-L_power,11822156,5,10,6153800,7.0,90,90,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,23
Beamstyle_0.5k-L_power,11822156,10,0,4000000,5.0,90,90,56.04,20,10,34.0,1,3.0,0,0.5,75.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,24
Beamstyle_0.5k-L_power,11822156,10,0,4000000,1.8,90,90,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,25
Beamstyle_0.5k-L_power,11822156,10,0,5333300,3.0,90,90,56.04,20,10,34.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,26
Beamstyle_0.5k-L_power,11822156,10,0,5333300,1.8,90,90,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,27
Beamstyle_0.5k-L_power,11822156,10,0,6153800,1.8,90,90,56.04,20,10,34.0,1,3.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,28
Beamstyle_0.5k-L_power,11822156,10,0,6153800,1.8,90,90,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-03-04,0,0,0,0,0,0.0,1000.0,29
