GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.300000190734863
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
69,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.099999904632568
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,5.199999809265137
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.599999904632568
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.099999904632568
70,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.099999904632568
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.5
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.300000190734863
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.0
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.9000000953674316
71,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.0
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.400000095367432
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,3.799999952316284
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.799999952316284
72,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.9000000953674316
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.900000095367432
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.599999904632568
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.400000095367432
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.0
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,4.0
73,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.9000000953674316
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.400000095367432
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,3.9000000953674316
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.799999952316284
74,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.799999952316284
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.5
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.300000190734863
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.0
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.9000000953674316
75,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.799999952316284
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.699999809265137
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.400000095367432
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,3.799999952316284
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.799999952316284
76,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.700000047683716
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.800000190734863
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.5
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,4.199999809265137
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-25,0,0,0,0,0,0,3.9000000953674316
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.9000000953674316
77,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,3.700000047683716
53,Beamstyle_7VC_power,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
54,Beamstyle_7VC_power,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
55,Beamstyle_7VC_power,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
56,Beamstyle_7VC_power,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
57,Beamstyle_7VC_power,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
58,Beamstyle_7VC_power,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
59,Beamstyle_7VC_power,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
60,Beamstyle_7VC_power,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
61,Beamstyle_7VC_power,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
62,Beamstyle_7VC_power,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
63,Beamstyle_7VC_power,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
64,Beamstyle_7VC_power,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,1000.0
65,Beamstyle_7VC_power,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
66,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
67,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
68,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
69,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
70,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
71,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
72,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
73,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
74,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
75,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
76,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
77,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,1000.0
53,Beamstyle_7VC_temperature,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
54,Beamstyle_7VC_temperature,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
55,Beamstyle_7VC_temperature,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
56,Beamstyle_7VC_temperature,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
57,Beamstyle_7VC_temperature,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
58,Beamstyle_7VC_temperature,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
59,Beamstyle_7VC_temperature,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
60,Beamstyle_7VC_temperature,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
61,Beamstyle_7VC_temperature,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
62,Beamstyle_7VC_temperature,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
63,Beamstyle_7VC_temperature,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
64,Beamstyle_7VC_temperature,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-25,0,0,-1,0,1,0,610.0
65,Beamstyle_7VC_temperature,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
66,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
67,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
68,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
69,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
70,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
71,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
72,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
73,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
74,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
75,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
76,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
77,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-25,0,0,0,0,0,0,610.0
