GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3
71,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
72,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
73,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
74,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
75,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
76,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
77,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
78,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
79,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
80,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
81,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
82,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.7
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
83,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
84,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
56,Beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
57,Beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
58,Beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
59,Beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
60,Beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
61,Beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
62,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
63,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
64,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
65,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
66,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
67,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
68,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
69,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
70,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
71,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
72,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
73,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
74,Beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
75,Beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
76,Beamstyle_0.5k-L_power,11822156,5,10,4000000,7.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
77,Beamstyle_0.5k-L_power,11822156,5,10,5333300,7.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
78,Beamstyle_0.5k-L_power,11822156,5,10,6153800,7.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
79,Beamstyle_0.5k-L_power,11822156,10,0,4000000,7.0,90.0,90.0,56.04,20,10,34.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
80,Beamstyle_0.5k-L_power,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
81,Beamstyle_0.5k-L_power,11822156,10,0,5333300,7.0,90.0,90.0,56.04,20,10,34.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
82,Beamstyle_0.5k-L_power,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
83,Beamstyle_0.5k-L_power,11822156,10,0,6153800,7.0,90.0,90.0,56.04,20,10,34.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
84,Beamstyle_0.5k-L_power,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
56,Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
57,Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
58,Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
59,Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
60,Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
61,Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
62,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
63,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
64,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
65,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
66,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
67,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
68,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
69,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
70,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
71,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
72,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
