GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
45,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.2
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
46,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.0
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
47,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
48,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.0
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
49,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
50,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
51,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.2
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
52,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.0
28,Beamstyle_7VC_power,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
29,Beamstyle_7VC_power,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
30,Beamstyle_7VC_power,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
31,Beamstyle_7VC_power,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
32,Beamstyle_7VC_power,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
33,Beamstyle_7VC_power,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
34,Beamstyle_7VC_power,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
35,Beamstyle_7VC_power,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
36,Beamstyle_7VC_power,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
37,Beamstyle_7VC_power,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
38,Beamstyle_7VC_power,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
39,Beamstyle_7VC_power,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
40,Beamstyle_7VC_power,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
41,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
42,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
43,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
44,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
45,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
46,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
47,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
48,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
49,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
50,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
51,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
52,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
28,Beamstyle_7VC_temperature,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
29,Beamstyle_7VC_temperature,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
30,Beamstyle_7VC_temperature,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
31,Beamstyle_7VC_temperature,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
32,Beamstyle_7VC_temperature,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
33,Beamstyle_7VC_temperature,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
34,Beamstyle_7VC_temperature,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
35,Beamstyle_7VC_temperature,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
36,Beamstyle_7VC_temperature,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
37,Beamstyle_7VC_temperature,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
38,Beamstyle_7VC_temperature,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
39,Beamstyle_7VC_temperature,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
40,Beamstyle_7VC_temperature,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
41,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
42,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
43,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
44,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
45,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
46,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
47,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
48,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
49,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
50,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
51,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
52,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
