GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,0,1.0,0,0.5,75.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3
42,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
43,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.1
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
44,Beamstyle_0.5k-L_Intensity,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
45,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.8
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,0.9
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.0
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.2
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.3
46,Beamstyle_0.5k-L_Intensity,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1.5
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
47,Beamstyle_0.5k-L_Intensity,11822156,5,10,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
48,Beamstyle_0.5k-L_Intensity,11822156,5,10,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
49,Beamstyle_0.5k-L_Intensity,11822156,5,10,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
50,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
51,Beamstyle_0.5k-L_Intensity,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
52,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
53,Beamstyle_0.5k-L_Intensity,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.2
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.3
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1.5
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.7
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,0.9
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,1.0
54,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1.1
55,Beamstyle_0.5k-L_Intensity,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,0.8
27,Beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
28,Beamstyle_0.5k-L_power,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
29,Beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
30,Beamstyle_0.5k-L_power,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
31,Beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
32,Beamstyle_0.5k-L_power,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
33,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
34,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
35,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
36,Beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
37,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
38,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
39,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
40,Beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
41,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
42,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
43,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
44,Beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,34.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
45,Beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,34.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
46,Beamstyle_0.5k-L_power,11822156,0,15,6153800,7.0,93.0,93.0,57.71,20,10,34.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
47,Beamstyle_0.5k-L_power,11822156,5,10,4000000,7.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
48,Beamstyle_0.5k-L_power,11822156,5,10,5333300,7.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
49,Beamstyle_0.5k-L_power,11822156,5,10,6153800,7.0,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
50,Beamstyle_0.5k-L_power,11822156,10,0,4000000,7.0,90.0,90.0,56.04,20,10,34.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
51,Beamstyle_0.5k-L_power,11822156,10,0,4000000,1.8,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
52,Beamstyle_0.5k-L_power,11822156,10,0,5333300,7.0,90.0,90.0,56.04,20,10,34.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
53,Beamstyle_0.5k-L_power,11822156,10,0,5333300,1.8,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
54,Beamstyle_0.5k-L_power,11822156,10,0,6153800,7.0,90.0,90.0,56.04,20,10,34.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
55,Beamstyle_0.5k-L_power,11822156,10,0,6153800,1.8,90.0,90.0,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
27,Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
28,Beamstyle_0.5k-L_temperature,11822156,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
29,Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
30,Beamstyle_0.5k-L_temperature,11822156,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
31,Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
32,Beamstyle_0.5k-L_temperature,11822156,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
33,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
34,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
35,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
36,Beamstyle_0.5k-L_temperature,11822156,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
37,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
38,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
39,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
40,Beamstyle_0.5k-L_temperature,11822156,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
41,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
42,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
43,Beamstyle_0.5k-L_temperature,11822156,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
