GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,16.0,93.0,93.0,57.71,20,10,93.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.9
17,Beamstyle_9C3_Intensity,10787112,0,0,3636400,20.0,93.0,93.0,57.71,20,10,97.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.9
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,2.0,93.0,93.0,57.71,20,10,19.0,2,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,3.5
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,4.0,93.0,93.0,57.71,20,10,39.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,2.9
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,6.0,93.0,93.0,57.71,20,10,58.0,2,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,2.8
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,8.0,93.0,93.0,57.71,20,10,73.0,2,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,2.7
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,10.0,93.0,93.0,57.71,20,10,82.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,2.9
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,12.0,93.0,93.0,57.71,20,10,87.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.0
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,16.0,93.0,93.0,57.71,20,10,93.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.4
18,Beamstyle_9C3_Intensity,10787112,0,0,4705900,20.0,93.0,93.0,57.71,20,10,97.0,2,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.4
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,2.0,93.0,93.0,57.71,20,10,19.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,4.0,93.0,93.0,57.71,20,10,39.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,6.0,93.0,93.0,57.71,20,10,58.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,8.0,93.0,93.0,57.71,20,10,73.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,10.0,93.0,93.0,57.71,20,10,82.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,12.0,93.0,93.0,57.71,20,10,87.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,16.0,93.0,93.0,57.71,20,10,93.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
19,Beamstyle_9C3_Intensity,10787112,1,0,1333300,20.0,93.0,93.0,57.71,20,10,97.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,2.0,93.0,93.0,57.71,20,10,19.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.3
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,4.0,93.0,93.0,57.71,20,10,39.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,6.0,93.0,93.0,57.71,20,10,58.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,8.0,93.0,93.0,57.71,20,10,73.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.1
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,10.0,93.0,93.0,57.71,20,10,82.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,12.0,93.0,93.0,57.71,20,10,87.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,16.0,93.0,93.0,57.71,20,10,93.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
20,Beamstyle_9C3_Intensity,10787112,1,0,1333300,20.0,93.0,93.0,57.71,20,10,97.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.3
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,2.0,93.0,93.0,57.71,20,10,19.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,4.0,93.0,93.0,57.71,20,10,39.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,6.0,93.0,93.0,57.71,20,10,58.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,8.0,93.0,93.0,57.71,20,10,73.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,3.9
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,10.0,93.0,93.0,57.71,20,10,82.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.0
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,12.0,93.0,93.0,57.71,20,10,87.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,16.0,93.0,93.0,57.71,20,10,93.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
21,Beamstyle_9C3_Intensity,10787112,1,0,1538500,20.0,93.0,93.0,57.71,20,10,97.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,2.0,93.0,93.0,57.71,20,10,19.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.2
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,4.0,93.0,93.0,57.71,20,10,39.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.0
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,6.0,93.0,93.0,57.71,20,10,58.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,3.9
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,8.0,93.0,93.0,57.71,20,10,73.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,3.8
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,10.0,93.0,93.0,57.71,20,10,82.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,3.9
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,12.0,93.0,93.0,57.71,20,10,87.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.0
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,16.0,93.0,93.0,57.71,20,10,93.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
22,Beamstyle_9C3_Intensity,10787112,1,0,1538500,20.0,93.0,93.0,57.71,20,10,97.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,2.0,93.0,93.0,57.71,20,10,19.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,4.0,93.0,93.0,57.71,20,10,39.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,6.0,93.0,93.0,57.71,20,10,58.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,8.0,93.0,93.0,57.71,20,10,73.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,10.0,93.0,93.0,57.71,20,10,82.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,12.0,93.0,93.0,57.71,20,10,87.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,16.0,93.0,93.0,57.71,20,10,93.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
23,Beamstyle_9C3_Intensity,10787112,1,0,1818200,20.0,93.0,93.0,57.71,20,10,97.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,2.0,93.0,93.0,57.71,20,10,19.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.3
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,4.0,93.0,93.0,57.71,20,10,39.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,6.0,93.0,93.0,57.71,20,10,58.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,8.0,93.0,93.0,57.71,20,10,73.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.0
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,10.0,93.0,93.0,57.71,20,10,82.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,12.0,93.0,93.0,57.71,20,10,87.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,16.0,93.0,93.0,57.71,20,10,93.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
24,Beamstyle_9C3_Intensity,10787112,1,0,1818200,20.0,93.0,93.0,57.71,20,10,97.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.3
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,2.0,93.0,93.0,57.71,20,10,19.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,4.0,93.0,93.0,57.71,20,10,39.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,6.0,93.0,93.0,57.71,20,10,58.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,8.0,93.0,93.0,57.71,20,10,73.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.1
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,10.0,93.0,93.0,57.71,20,10,82.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,12.0,93.0,93.0,57.71,20,10,87.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,16.0,93.0,93.0,57.71,20,10,93.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
25,Beamstyle_9C3_Intensity,10787112,1,0,2222200,20.0,93.0,93.0,57.71,20,10,97.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,2.0,93.0,93.0,57.71,20,10,19.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.4
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,4.0,93.0,93.0,57.71,20,10,39.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,6.0,93.0,93.0,57.71,20,10,58.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.2
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,8.0,93.0,93.0,57.71,20,10,73.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.0
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,10.0,93.0,93.0,57.71,20,10,82.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,12.0,93.0,93.0,57.71,20,10,87.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.1
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,16.0,93.0,93.0,57.71,20,10,93.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.3
26,Beamstyle_9C3_Intensity,10787112,1,0,2222200,20.0,93.0,93.0,57.71,20,10,97.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.3
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,2.0,93.0,93.0,57.71,20,10,19.0,0,1.5,0,0.5,45.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.4
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,4.0,93.0,93.0,57.71,20,10,39.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,6.0,93.0,93.0,57.71,20,10,58.0,0,1.5,0,0.5,75.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,8.0,93.0,93.0,57.71,20,10,73.0,0,1.5,0,0.5,115.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.2
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,10.0,93.0,93.0,57.71,20,10,82.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,12.0,93.0,93.0,57.71,20,10,87.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.3
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,16.0,93.0,93.0,57.71,20,10,93.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.5
27,Beamstyle_9C3_Intensity,10787112,1,0,2666700,20.0,93.0,93.0,57.71,20,10,97.0,0,1.5,0,0.5,135.0,0,2025-05-25,0,0,1.5:-1.5:1.25:-1.25,0,1,0,4.6
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,2.0,93.0,93.0,57.71,20,10,19.0,1,1.5,0,0.5,45.0,0,2025-05-25,0,0,-1,0,1,0,4.4
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,4.0,93.0,93.0,57.71,20,10,39.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.1
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,6.0,93.0,93.0,57.71,20,10,58.0,1,1.5,0,0.5,75.0,0,2025-05-25,0,0,-1,0,1,0,4.3
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,8.0,93.0,93.0,57.71,20,10,73.0,1,1.5,0,0.5,115.0,0,2025-05-25,0,0,-1,0,1,0,4.1
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,10.0,93.0,93.0,57.71,20,10,82.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,12.0,93.0,93.0,57.71,20,10,87.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.2
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,16.0,93.0,93.0,57.71,20,10,93.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.3
28,Beamstyle_9C3_Intensity,10787112,1,0,2666700,20.0,93.0,93.0,57.71,20,10,97.0,1,1.5,0,0.5,135.0,0,2025-05-25,0,0,-1,0,1,0,4.4
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,2.0,90.0,90.0,56.04,20,10,10.0,2,4.0,0,0.5,45.0,0,2025-05-25,0,0,0,0,0,0,4.3
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,4.0,90.0,90.0,56.04,20,10,21.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.1
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,6.0,90.0,90.0,56.04,20,10,31.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.0
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,8.0,90.0,90.0,56.04,20,10,42.0,2,4.0,0,0.5,115.0,0,2025-05-25,0,0,0,0,0,0,4.0
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,10.0,90.0,90.0,56.04,20,10,53.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.0
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,12.0,90.0,90.0,56.04,20,10,57.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.9
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,16.0,90.0,90.0,56.04,20,10,61.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.1
29,Beamstyle_9C3_Intensity,10787112,5,10,2000000,20.0,90.0,90.0,56.04,20,10,64.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.1
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,2.0,90.0,90.0,56.04,20,10,10.0,2,4.0,0,0.5,45.0,0,2025-05-25,0,0,0,0,0,0,4.3
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,4.0,90.0,90.0,56.04,20,10,21.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.0
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,6.0,90.0,90.0,56.04,20,10,31.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.0
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,8.0,90.0,90.0,56.04,20,10,42.0,2,4.0,0,0.5,115.0,0,2025-05-25,0,0,0,0,0,0,4.0
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,10.0,90.0,90.0,56.04,20,10,53.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.0
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,12.0,90.0,90.0,56.04,20,10,57.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.9
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,16.0,90.0,90.0,56.04,20,10,61.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.1
30,Beamstyle_9C3_Intensity,10787112,5,10,2666700,20.0,90.0,90.0,56.04,20,10,64.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.1
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,2.0,90.0,90.0,56.04,20,10,10.0,2,4.0,0,0.5,45.0,0,2025-05-25,0,0,0,0,0,0,3.9
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,4.0,90.0,90.0,56.04,20,10,21.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,3.4
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,6.0,90.0,90.0,56.04,20,10,31.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,3.3
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,8.0,90.0,90.0,56.04,20,10,42.0,2,4.0,0,0.5,115.0,0,2025-05-25,0,0,0,0,0,0,3.5
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,10.0,90.0,90.0,56.04,20,10,53.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.6
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,12.0,90.0,90.0,56.04,20,10,57.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.7
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,16.0,90.0,90.0,56.04,20,10,61.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.9
31,Beamstyle_9C3_Intensity,10787112,5,10,3333300,20.0,90.0,90.0,56.04,20,10,64.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.9
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,2.0,90.0,90.0,56.04,20,10,10.0,2,4.0,0,0.5,45.0,0,2025-05-25,0,0,0,0,0,0,3.6
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,4.0,90.0,90.0,56.04,20,10,21.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,3.0
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,6.0,90.0,90.0,56.04,20,10,31.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,2.8
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,8.0,90.0,90.0,56.04,20,10,42.0,2,4.0,0,0.5,115.0,0,2025-05-25,0,0,0,0,0,0,2.9
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,10.0,90.0,90.0,56.04,20,10,53.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,2.9
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,12.0,90.0,90.0,56.04,20,10,57.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.0
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,16.0,90.0,90.0,56.04,20,10,61.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.3
32,Beamstyle_9C3_Intensity,10787112,5,10,4000000,20.0,90.0,90.0,56.04,20,10,64.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,3.3
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,2.0,90.0,90.0,56.04,20,10,10.0,2,4.0,0,0.5,45.0,0,2025-05-25,0,0,0,0,0,0,4.3
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,4.0,90.0,90.0,56.04,20,10,21.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.1
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,6.0,90.0,90.0,56.04,20,10,31.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.3
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,8.0,90.0,90.0,56.04,20,10,42.0,2,4.0,0,0.5,115.0,0,2025-05-25,0,0,0,0,0,0,4.3
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,10.0,90.0,90.0,56.04,20,10,53.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.2
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,12.0,90.0,90.0,56.04,20,10,57.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.1
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,16.0,90.0,90.0,56.04,20,10,61.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.3
33,Beamstyle_9C3_Intensity,10787112,5,10,2000000,20.0,90.0,90.0,56.04,20,10,64.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.3
34,Beamstyle_9C3_Intensity,10787112,5,10,2666700,2.0,90.0,90.0,56.04,20,10,10.0,2,4.0,0,0.5,45.0,0,2025-05-25,0,0,0,0,0,0,4.3
34,Beamstyle_9C3_Intensity,10787112,5,10,2666700,4.0,90.0,90.0,56.04,20,10,21.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.1
34,Beamstyle_9C3_Intensity,10787112,5,10,2666700,6.0,90.0,90.0,56.04,20,10,31.0,2,4.0,0,0.5,75.0,0,2025-05-25,0,0,0,0,0,0,4.2
34,Beamstyle_9C3_Intensity,10787112,5,10,2666700,8.0,90.0,90.0,56.04,20,10,42.0,2,4.0,0,0.5,115.0,0,2025-05-25,0,0,0,0,0,0,4.2
34,Beamstyle_9C3_Intensity,10787112,5,10,2666700,10.0,90.0,90.0,56.04,20,10,53.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.1
34,Beamstyle_9C3_Intensity,10787112,5,10,2666700,12.0,90.0,90.0,56.04,20,10,57.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.0
34,Beamstyle_9C3_Intensity,10787112,5,10,2666700,16.0,90.0,90.0,56.04,20,10,61.0,2,4.0,0,0.5,135.0,0,2025-05-25,0,0,0,0,0,0,4.1
