GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,1,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,1,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
43,Beamstyle_5C1_Intensity,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.1
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,0.5,93.0,93.0,57.71,20,10,8.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.0,93.0,93.0,57.71,20,10,11.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,1.5,93.0,93.0,57.71,20,10,14.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.9
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,2.0,93.0,93.0,57.71,20,10,17.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,3.0,93.0,93.0,57.71,20,10,22.0,1,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.6
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,4.0,93.0,93.0,57.71,20,10,27.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.0
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,5.0,93.0,93.0,57.71,20,10,33.0,1,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,3.9
44,Beamstyle_5C1_Intensity,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.0
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,0.5,93.0,93.0,57.71,20,10,7.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.2
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.0,93.0,93.0,57.71,20,10,10.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.5,93.0,93.0,57.71,20,10,13.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,2.0,93.0,93.0,57.71,20,10,15.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.0
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,3.0,93.0,93.0,57.71,20,10,20.0,2,1.0,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,4.0,93.0,93.0,57.71,20,10,27.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.3
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,5.0,93.0,93.0,57.71,20,10,33.0,2,1.0,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.3
45,Beamstyle_5C1_Intensity,11291794,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.3
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,0.5,93.0,93.0,57.71,20,10,7.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.2
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.0,93.0,93.0,57.71,20,10,10.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,1.5,93.0,93.0,57.71,20,10,13.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.1
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,2.0,93.0,93.0,57.71,20,10,15.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,5.0
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,3.0,93.0,93.0,57.71,20,10,20.0,2,1.5,0,0.5,45.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.7
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,4.0,93.0,93.0,57.71,20,10,27.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,5.0,93.0,93.0,57.71,20,10,33.0,2,1.5,0,0.5,75.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
46,Beamstyle_5C1_Intensity,11291794,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,4.2
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.2
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.0
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.7
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.3
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.3
47,Beamstyle_5C1_Intensity,11291794,5,10,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,4.3
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.2
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.9
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.6
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
48,Beamstyle_5C1_Intensity,11291794,5,10,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.2
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,1.0,90.0,90.0,56.04,20,10,11.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,1.5,90.0,90.0,56.04,20,10,17.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,2.0,90.0,90.0,56.04,20,10,22.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.0
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,3.0,90.0,90.0,56.04,20,10,33.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.7
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,4.0,90.0,90.0,56.04,20,10,44.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.3
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,5.0,90.0,90.0,56.04,20,10,56.0,1,4.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.3
49,Beamstyle_5C1_Intensity,11291794,5,10,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,4.3
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.2
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.9
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.6
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
50,Beamstyle_5C1_Intensity,11291794,10,0,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,5.2
51,Beamstyle_5C1_Intensity,11291794,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.7
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,5.1
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.9
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.6
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.8
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.8
52,Beamstyle_5C1_Intensity,11291794,10,0,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,4.8
53,Beamstyle_5C1_Intensity,11291794,10,0,5333300,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.1
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,0.5,90.0,90.0,56.04,20,10,6.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.6
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,1.0,90.0,90.0,56.04,20,10,11.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.2
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,1.5,90.0,90.0,56.04,20,10,17.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.1
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.1
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,2.0,90.0,90.0,56.04,20,10,22.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.8
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,3.0,90.0,90.0,56.04,20,10,33.0,1,3.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.8
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,4.0,90.0,90.0,56.04,20,10,44.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.8
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,5.0,90.0,90.0,56.04,20,10,56.0,1,3.0,0,0.5,75.0,0,2025-04-24,0,0,0,0,0,0.0,4.6
54,Beamstyle_5C1_Intensity,11291794,10,0,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,4.6
55,Beamstyle_5C1_Intensity,11291794,10,0,6153800,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,4.8
27,Beamstyle_5C1_power,11291794,0,15,8000000,7.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
28,Beamstyle_5C1_power,11291794,0,15,8000000,7.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
29,Beamstyle_5C1_power,11291794,0,15,8888900,7.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
30,Beamstyle_5C1_power,11291794,0,15,8888900,7.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
31,Beamstyle_5C1_power,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
32,Beamstyle_5C1_power,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
33,Beamstyle_5C1_power,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,32.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
34,Beamstyle_5C1_power,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,32.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
35,Beamstyle_5C1_power,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
36,Beamstyle_5C1_power,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
37,Beamstyle_5C1_power,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,32.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
38,Beamstyle_5C1_power,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,32.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
39,Beamstyle_5C1_power,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
40,Beamstyle_5C1_power,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
41,Beamstyle_5C1_power,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,32.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0
42,Beamstyle_5C1_power,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,32.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0
43,Beamstyle_5C1_power,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
44,Beamstyle_5C1_power,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
45,Beamstyle_5C1_power,11291794,0,15,6153800,7.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
46,Beamstyle_5C1_power,11291794,0,15,6153800,7.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,1000.0
47,Beamstyle_5C1_power,11291794,5,10,4000000,7.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
48,Beamstyle_5C1_power,11291794,5,10,5333300,7.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
49,Beamstyle_5C1_power,11291794,5,10,6153800,7.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
50,Beamstyle_5C1_power,11291794,10,0,4000000,7.0,90.0,90.0,56.04,20,10,32.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
51,Beamstyle_5C1_power,11291794,10,0,4000000,1.8,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
52,Beamstyle_5C1_power,11291794,10,0,5333300,7.0,90.0,90.0,56.04,20,10,32.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
53,Beamstyle_5C1_power,11291794,10,0,5333300,1.8,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
54,Beamstyle_5C1_power,11291794,10,0,6153800,7.0,90.0,90.0,56.04,20,10,32.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
55,Beamstyle_5C1_power,11291794,10,0,6153800,1.8,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,1000.0
27,Beamstyle_5C1_temperature,11291794,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
28,Beamstyle_5C1_temperature,11291794,0,15,8000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
29,Beamstyle_5C1_temperature,11291794,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
30,Beamstyle_5C1_temperature,11291794,0,15,8888900,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
31,Beamstyle_5C1_temperature,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
32,Beamstyle_5C1_temperature,11291794,0,15,10000000,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
33,Beamstyle_5C1_temperature,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
34,Beamstyle_5C1_temperature,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
35,Beamstyle_5C1_temperature,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
36,Beamstyle_5C1_temperature,11291794,1,20,4000000,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
37,Beamstyle_5C1_temperature,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
38,Beamstyle_5C1_temperature,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
39,Beamstyle_5C1_temperature,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
40,Beamstyle_5C1_temperature,11291794,1,20,4444400,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
41,Beamstyle_5C1_temperature,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,610.0
42,Beamstyle_5C1_temperature,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,0,1.0,0,0.5,115.0,0,2025-04-24,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,610.0
43,Beamstyle_5C1_temperature,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
44,Beamstyle_5C1_temperature,11291794,1,20,4705900,7.0,93.0,93.0,57.71,20,10,47.0,1,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
45,Beamstyle_5C1_temperature,11291794,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.0,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
46,Beamstyle_5C1_temperature,11291794,0,15,6153800,7.0,93.0,93.0,57.71,20,10,47.0,2,1.5,0,0.5,115.0,0,2025-04-24,0,0,-1,0,1,-1.0,610.0
47,Beamstyle_5C1_temperature,11291794,5,10,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
48,Beamstyle_5C1_temperature,11291794,5,10,5333300,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
49,Beamstyle_5C1_temperature,11291794,5,10,6153800,7.0,90.0,90.0,56.04,20,10,78.0,1,4.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
50,Beamstyle_5C1_temperature,11291794,10,0,4000000,7.0,90.0,90.0,56.04,20,10,78.0,1,3.0,0,0.5,115.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
51,Beamstyle_5C1_temperature,11291794,10,0,4000000,1.8,90.0,90.0,56.04,20,10,20.0,1,4.0,0,0.5,45.0,0,2025-04-24,0,0,0,0,0,0.0,610.0
