GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,5.0
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.8
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.1
20,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.2
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.2
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
21,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.0
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
22,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
23,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.0
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
24,Beamstyle_7VC_Intensity,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
25,Beamstyle_7VC_Intensity,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
26,Beamstyle_7VC_Intensity,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.9
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.6
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.5
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.4
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.2
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-24,0,0,0,0,0,0,4.1
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,3.8
27,Beamstyle_7VC_Intensity,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,4.0
3,Beamstyle_7VC_power,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
4,Beamstyle_7VC_power,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
5,Beamstyle_7VC_power,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
6,Beamstyle_7VC_power,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,32.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
7,Beamstyle_7VC_power,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,32.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
8,Beamstyle_7VC_power,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
9,Beamstyle_7VC_power,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
10,Beamstyle_7VC_power,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
11,Beamstyle_7VC_power,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
12,Beamstyle_7VC_power,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
13,Beamstyle_7VC_power,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,32.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
14,Beamstyle_7VC_power,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,32.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,1000.0
15,Beamstyle_7VC_power,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,32.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
16,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
17,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
18,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
19,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
20,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
21,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
22,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
23,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
24,Beamstyle_7VC_power,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
25,Beamstyle_7VC_power,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
26,Beamstyle_7VC_power,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
27,Beamstyle_7VC_power,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,32.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,1000.0
3,Beamstyle_7VC_temperature,11014582,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
4,Beamstyle_7VC_temperature,11014582,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
5,Beamstyle_7VC_temperature,11014582,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
6,Beamstyle_7VC_temperature,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
7,Beamstyle_7VC_temperature,11014582,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
8,Beamstyle_7VC_temperature,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
9,Beamstyle_7VC_temperature,11014582,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
10,Beamstyle_7VC_temperature,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
11,Beamstyle_7VC_temperature,11014582,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
12,Beamstyle_7VC_temperature,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
13,Beamstyle_7VC_temperature,11014582,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
14,Beamstyle_7VC_temperature,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-24,0,0,-1,0,1,0,610.0
15,Beamstyle_7VC_temperature,11014582,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-24,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
16,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
17,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
18,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
19,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
20,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
21,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
22,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
23,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
24,Beamstyle_7VC_temperature,11014582,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
25,Beamstyle_7VC_temperature,11014582,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
26,Beamstyle_7VC_temperature,11014582,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
27,Beamstyle_7VC_temperature,11014582,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-24,0,0,0,0,0,0,610.0
