measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,18
Beamstyle_10L4_Intensity,10787114,1,20,4000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,18
Beamstyle_10L4_Intensity,10787114,1,20,4000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,18
Beamstyle_10L4_Intensity,10787114,1,20,4000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,18
Beamstyle_10L4_Intensity,10787114,1,20,4000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.6,18
Beamstyle_10L4_Intensity,10787114,1,20,4000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.6,18
Beamstyle_10L4_Intensity,10787114,1,20,4000000,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,19
Beamstyle_10L4_Intensity,10787114,1,20,4000000,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,20
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.3,20
Beamstyle_10L4_Intensity,10787114,1,20,4000000,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,20
Beamstyle_10L4_Intensity,10787114,1,20,4000000,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,20
Beamstyle_10L4_Intensity,10787114,1,20,4000000,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,20
Beamstyle_10L4_Intensity,10787114,1,20,4000000,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,20
Beamstyle_10L4_Intensity,10787114,1,20,4000000,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.3,20
Beamstyle_10L4_Intensity,10787114,1,20,4000000,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.3,20
Beamstyle_10L4_Intensity,10787114,1,20,4210500,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.6,21
Beamstyle_10L4_Intensity,10787114,1,20,4210500,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.6,22
Beamstyle_10L4_Intensity,10787114,1,20,4210500,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,23
Beamstyle_10L4_Intensity,10787114,1,20,4210500,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,24
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.2,24
Beamstyle_10L4_Intensity,10787114,1,20,4210500,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,24
Beamstyle_10L4_Intensity,10787114,1,20,4210500,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,24
Beamstyle_10L4_Intensity,10787114,1,20,4210500,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,24
Beamstyle_10L4_Intensity,10787114,1,20,4210500,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,24
Beamstyle_10L4_Intensity,10787114,1,20,4210500,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.2,24
Beamstyle_10L4_Intensity,10787114,1,20,4210500,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.3,24
Beamstyle_10L4_Intensity,10787114,1,20,4444400,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.6,25
Beamstyle_10L4_Intensity,10787114,1,20,4444400,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.6,26
Beamstyle_10L4_Intensity,10787114,1,20,4444400,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,27
Beamstyle_10L4_Intensity,10787114,1,20,4444400,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,28
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.2,28
Beamstyle_10L4_Intensity,10787114,1,20,4444400,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,28
Beamstyle_10L4_Intensity,10787114,1,20,4444400,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,28
Beamstyle_10L4_Intensity,10787114,1,20,4444400,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,28
Beamstyle_10L4_Intensity,10787114,1,20,4444400,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,28
Beamstyle_10L4_Intensity,10787114,1,20,4444400,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.1,28
Beamstyle_10L4_Intensity,10787114,1,20,4444400,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.2,28
Beamstyle_10L4_Intensity,10787114,1,20,4705900,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.4,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.6,29
Beamstyle_10L4_Intensity,10787114,1,20,4705900,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.4,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.6,30
Beamstyle_10L4_Intensity,10787114,1,20,4705900,0.5,90,90,56.04,20,10,8.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.0,90,90,56.04,20,10,11.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.5,90,90,56.04,20,10,14.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.4,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,2.0,90,90,56.04,20,10,17.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,3.0,90,90,56.04,20,10,22.0,1,1.0,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.5,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,4.0,90,90,56.04,20,10,27.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.7,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,5.0,90,90,56.04,20,10,33.0,1,1.0,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,31
Beamstyle_10L4_Intensity,10787114,1,20,4705900,0.5,90,90,56.04,20,10,8.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.9,32
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.0,90,90,56.04,20,10,11.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.0,32
Beamstyle_10L4_Intensity,10787114,1,20,4705900,1.5,90,90,56.04,20,10,14.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.6,32
Beamstyle_10L4_Intensity,10787114,1,20,4705900,2.0,90,90,56.04,20,10,17.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,32
Beamstyle_10L4_Intensity,10787114,1,20,4705900,3.0,90,90,56.04,20,10,22.0,1,1.5,0,0.5,45.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,32
Beamstyle_10L4_Intensity,10787114,1,20,4705900,4.0,90,90,56.04,20,10,27.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,1.8,32
Beamstyle_10L4_Intensity,10787114,1,20,4705900,5.0,90,90,56.04,20,10,33.0,1,1.5,0,0.5,75.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.2,32
Beamstyle_10L4_Intensity,10787114,1,20,4705900,7.0,90,90,56.04,20,10,47.0,1,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,2.3,32
Beamstyle_10L4_Intensity,10787114,1,20,5000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.4,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.1,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.2,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.3,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.5,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1.6,33
Beamstyle_10L4_Intensity,10787114,1,20,5000000,0.5,90,90,56.04,20,10,8.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,34
Beamstyle_10L4_Intensity,10787114,1,20,5000000,1.0,90,90,56.04,20,10,11.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.4,34
Beamstyle_10L4_Intensity,10787114,1,20,5000000,1.5,90,90,56.04,20,10,14.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,34
Beamstyle_10L4_Intensity,10787114,1,20,5000000,2.0,90,90,56.04,20,10,17.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.1,34
Beamstyle_10L4_Intensity,10787114,1,20,5000000,3.0,90,90,56.04,20,10,22.0,0,1.0,0,0.5,45.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.2,34
Beamstyle_10L4_Intensity,10787114,1,20,5000000,4.0,90,90,56.04,20,10,27.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.3,34
Beamstyle_10L4_Intensity,10787114,1,20,5000000,5.0,90,90,56.04,20,10,33.0,0,1.0,0,0.5,75.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.5,34
Beamstyle_10L4_Intensity,10787114,1,20,5000000,7.0,90,90,56.04,20,10,47.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1.6,34
