GroupIndex,measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,TxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.200000047683716
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.700000047683716
29,Beamstyle_8V3_Intensity,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5999999046325684
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.200000047683716
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5999999046325684
30,Beamstyle_8V3_Intensity,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5999999046325684
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.5
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0999999046325684
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,3.0
31,Beamstyle_8V3_Intensity,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
32,Beamstyle_8V3_Intensity,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.799999952316284
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.9000000953674316
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.5
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0999999046325684
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,3.0
33,Beamstyle_8V3_Intensity,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.799999952316284
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.5
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
34,Beamstyle_8V3_Intensity,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.799999952316284
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.799999952316284
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.5
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0999999046325684
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.9000000953674316
35,Beamstyle_8V3_Intensity,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.700000047683716
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.799999952316284
36,Beamstyle_8V3_Intensity,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.700000047683716
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.25,90.0,90.0,56.04,20,10,3.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.5,90.0,90.0,56.04,20,10,6.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,0.75,90.0,90.0,56.04,20,10,9.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.700000047683716
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,1.0,90.0,90.0,56.04,20,10,12.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.4000000953674316
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,1.5,90.0,90.0,56.04,20,10,18.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.299999952316284
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,2.25,90.0,90.0,56.04,20,10,28.0,1,4.0,0,0.5,45.0,0,2025-09-26,0,0,0,0,0,0,3.0
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,3.5,90.0,90.0,56.04,20,10,43.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.799999952316284
37,Beamstyle_8V3_Intensity,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,2.5999999046325684
13,Beamstyle_8V3_power,11014578,0,15,7272700,6.0,93.0,93.0,57.71,20,10,67.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
14,Beamstyle_8V3_power,11014578,0,15,8888900,6.0,93.0,93.0,57.71,20,10,67.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
15,Beamstyle_8V3_power,11014578,0,15,11428600,6.0,93.0,93.0,57.71,20,10,67.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
16,Beamstyle_8V3_power,11014578,0,15,13333333,6.0,93.0,93.0,57.71,20,10,67.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
17,Beamstyle_8V3_power,11014578,0,15,13333333,6.0,93.0,93.0,57.71,20,10,67.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
18,Beamstyle_8V3_power,11014578,1,20,5000000,6.0,93.0,93.0,57.71,20,10,67.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
19,Beamstyle_8V3_power,11014578,1,20,5000000,6.0,93.0,93.0,57.71,20,10,67.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
20,Beamstyle_8V3_power,11014578,1,20,5333300,6.0,93.0,93.0,57.71,20,10,67.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
21,Beamstyle_8V3_power,11014578,1,20,5333300,6.0,93.0,93.0,57.71,20,10,67.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
22,Beamstyle_8V3_power,11014578,1,20,6666700,6.0,93.0,93.0,57.71,20,10,67.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
23,Beamstyle_8V3_power,11014578,1,20,6666700,6.0,93.0,93.0,57.71,20,10,67.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
24,Beamstyle_8V3_power,11014578,1,20,7272700,6.0,93.0,93.0,57.71,20,10,67.0,1,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,1000.0
25,Beamstyle_8V3_power,11014578,1,20,7272700,6.0,93.0,93.0,57.71,20,10,67.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,1000.0
26,Beamstyle_8V3_power,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
27,Beamstyle_8V3_power,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
28,Beamstyle_8V3_power,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
29,Beamstyle_8V3_power,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
30,Beamstyle_8V3_power,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
31,Beamstyle_8V3_power,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
32,Beamstyle_8V3_power,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
33,Beamstyle_8V3_power,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
34,Beamstyle_8V3_power,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
35,Beamstyle_8V3_power,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
36,Beamstyle_8V3_power,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
37,Beamstyle_8V3_power,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,67.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,1000.0
13,Beamstyle_8V3_temperature,11014578,0,15,7272700,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
14,Beamstyle_8V3_temperature,11014578,0,15,8888900,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
15,Beamstyle_8V3_temperature,11014578,0,15,11428600,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
16,Beamstyle_8V3_temperature,11014578,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
17,Beamstyle_8V3_temperature,11014578,0,15,13333333,6.0,93.0,93.0,57.71,20,10,110.0,2,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
18,Beamstyle_8V3_temperature,11014578,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
19,Beamstyle_8V3_temperature,11014578,1,20,5000000,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
20,Beamstyle_8V3_temperature,11014578,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
21,Beamstyle_8V3_temperature,11014578,1,20,5333300,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
22,Beamstyle_8V3_temperature,11014578,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
23,Beamstyle_8V3_temperature,11014578,1,20,6666700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.5,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
24,Beamstyle_8V3_temperature,11014578,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,1,1.0,0,0.5,75.0,0,2025-09-26,0,0,-1,0,1,0,610.0
25,Beamstyle_8V3_temperature,11014578,1,20,7272700,6.0,93.0,93.0,57.71,20,10,88.0,0,1.5,0,0.5,75.0,0,2025-09-26,0,0,1.5:-1.5:1.25:-1.25,0,1,0,610.0
26,Beamstyle_8V3_temperature,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
27,Beamstyle_8V3_temperature,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
28,Beamstyle_8V3_temperature,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
29,Beamstyle_8V3_temperature,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
30,Beamstyle_8V3_temperature,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
31,Beamstyle_8V3_temperature,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
32,Beamstyle_8V3_temperature,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
33,Beamstyle_8V3_temperature,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
34,Beamstyle_8V3_temperature,11014578,5,10,5714300,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
35,Beamstyle_8V3_temperature,11014578,5,10,6666700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
36,Beamstyle_8V3_temperature,11014578,5,10,7272700,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
37,Beamstyle_8V3_temperature,11014578,5,10,8888900,6.0,90.0,90.0,56.04,20,10,74.0,1,4.0,0,0.5,75.0,0,2025-09-26,0,0,0,0,0,0,610.0
